Date,Time,Source,Source_port,Destination,Dest_Port,Protocol,Service,Policy_ID,State,Action,Duration,Bytes,Packets,Attack,pred_attack,anomaly_score
2025-02-01,02:02:11,10.152.176.66,6452,207.1.150.142,731,tcp,redis,POL-885,FIN_WAIT,deny,0.478,40,1,port_scan,port_scan,0.3301053396033826
2025-02-01,02:02:24,10.121.32.76,32480,146.110.115.102,3306,tcp,mysql,POL-919,ESTABLISHED,allow,9.354,2865,3,benign,benign,0.3127193891060678
2025-02-01,02:02:42,172.24.227.76,64152,46.113.40.21,22,tcp,ssh,POL-923,ESTABLISHED,deny,5.28,527,1,brute_force,brute_force,0.31781939716108665
2025-02-01,02:02:43,192.168.82.101,65528,10.210.176.51,1521,tcp,postgres,POL-421,ESTABLISHED,allow,3.732,1395,1,benign,benign,0.3204590182520898
2025-02-01,02:02:44,172.26.116.202,26894,202.7.179.175,27017,tcp,mongodb,POL-457,ESTABLISHED,allow,4.26,1438,2,benign,benign,0.3201678334495635
2025-02-01,02:03:02,192.168.171.0,20689,97.52.131.77,27017,tcp,mongodb,POL-163,ESTABLISHED,allow,4.427,2381,8,benign,benign,0.3189589232113082
2025-02-01,02:03:05,192.168.41.239,65177,189.45.134.216,3389,tcp,rdp,POL-122,ESTABLISHED,allow,1.826,1458,2,benign,benign,0.31263432653986317
2025-02-01,02:03:09,192.168.4.246,21012,14.46.36.47,22,tcp,ssh,POL-525,ESTABLISHED,allow,2.063,1029,1,benign,benign,0.3107562097670671
2025-02-01,02:03:17,192.168.129.117,23058,58.41.156.206,143,tcp,imap,POL-643,ESTABLISHED,allow,2.133,1601,2,benign,benign,0.31203535646778635
2025-02-01,02:03:30,135.234.173.115,4216,201.176.53.165,443,udp,dns,POL-875,CLOSED,deny,0.382,271,1,ddos,benign,0.3376146724643697
2025-02-01,02:03:36,172.18.40.126,38013,210.93.12.155,5900,tcp,http,POL-285,ESTABLISHED,allow,3.734,2205,3,benign,benign,0.3133797665486031
2025-02-01,02:03:40,10.200.134.147,31217,69.8.31.205,3389,tcp,rdp,POL-335,ESTABLISHED,allow,6.783,1832,4,brute_force,benign,0.31123760188212884
2025-02-01,02:03:58,192.168.136.86,1267,85.242.201.42,27017,tcp,mongodb,POL-135,SYN_ACK,allow,0.574,919,1,benign,benign,0.32705967200047187
2025-02-01,02:03:58,172.30.98.181,52305,1.108.91.245,80,tcp,postgres,POL-704,ESTABLISHED,allow,1.535,2094,4,ddos,benign,0.3128137863377776
2025-02-01,02:03:58,172.23.53.64,39227,110.143.169.111,5432,tcp,postgres,POL-845,ESTABLISHED,allow,5.359,2585,6,benign,benign,0.31262600871991253
2025-02-01,02:04:00,172.18.70.173,29213,167.155.229.205,21,tcp,https,POL-822,ESTABLISHED,allow,1.604,837,1,benign,benign,0.31011974128299963
2025-02-01,02:04:08,221.155.214.134,3446,53.37.65.5,27017,tcp,mongodb,POL-807,SYN_ACK,allow,0.578,706,1,benign,benign,0.33021845329581534
2025-02-01,02:04:17,10.47.72.49,60012,140.122.247.138,1521,tcp,https,POL-192,ESTABLISHED,allow,3.659,1877,3,benign,benign,0.3125254998012994
2025-02-01,02:04:22,172.25.150.176,15165,214.21.6.26,6379,tcp,redis,POL-349,ESTABLISHED,deny,2.733,236,1,benign,benign,0.31893520779574275
2025-02-01,02:04:33,172.17.230.133,1924,41.69.156.15,3389,tcp,rdp,POL-859,ESTABLISHED,allow,1.184,1030,3,benign,benign,0.3115710886210498
2025-02-01,02:04:38,46.124.116.31,30307,14.202.125.136,443,tcp,https,POL-509,ESTABLISHED,allow,28.913,3838,12,benign,benign,0.31869887765039895
2025-02-01,02:04:46,192.168.95.130,13154,27.252.125.148,53,udp,dns,POL-114,CLOSED,allow,0.345,577,2,benign,benign,0.3229155984615275
2025-02-01,02:05:02,192.168.215.201,24247,9.83.123.137,143,tcp,imap,POL-747,FIN_WAIT,allow,0.557,1091,4,benign,benign,0.3200923705369885
2025-02-01,02:05:12,172.20.73.93,45209,76.141.69.169,143,tcp,imap,POL-530,ESTABLISHED,allow,3.523,3165,8,benign,benign,0.31244885080584417
2025-02-01,02:05:31,192.168.65.37,7407,7.247.63.112,53,udp,dns,POL-417,CLOSED,allow,0.158,296,1,dns_tunnel,dns_tunnel,0.3231358599820346
2025-02-01,02:05:46,10.9.83.168,1418,192.168.142.147,143,tcp,imap,POL-686,ESTABLISHED,allow,2.616,2000,3,benign,benign,0.3186059800657527
2025-02-01,02:06:01,152.57.18.244,1640,192.173.226.224,110,tcp,pop3,POL-227,ESTABLISHED,allow,9.452,2866,6,benign,benign,0.3170980155660713
2025-02-01,02:06:08,192.168.204.207,4381,155.238.191.177,6379,tcp,redis,POL-413,ESTABLISHED,allow,6.94,1825,2,benign,benign,0.3139251479196817
2025-02-01,02:06:25,192.168.233.216,11269,73.83.240.31,3306,tcp,mysql,POL-797,ESTABLISHED,allow,2.972,1821,2,benign,benign,0.30885595883002176
2025-02-01,02:06:39,172.31.106.207,58853,36.46.127.242,342,tcp,postgres,POL-294,ESTABLISHED,deny,8.022,40,1,port_scan,port_scan,0.3214255901057418
2025-02-01,02:06:55,192.168.90.89,28710,156.3.202.136,22,tcp,ssh,POL-348,ESTABLISHED,allow,1.321,1750,3,benign,benign,0.31204704677841716
2025-02-01,02:07:14,10.223.67.105,58987,31.14.236.248,21,udp,dns,POL-986,CLOSED,allow,0.008,177,1,benign,benign,0.3229834549939777
2025-02-01,02:07:27,172.29.235.186,1731,113.141.10.157,443,tcp,https,POL-610,ESTABLISHED,allow,1.5,1029,1,benign,benign,0.3110445595575322
2025-02-01,02:07:40,10.89.74.151,51190,163.178.100.211,5432,tcp,postgres,POL-936,ESTABLISHED,allow,2.655,1306,2,benign,benign,0.31340213045268134
2025-02-01,02:07:55,45.59.91.234,9229,151.36.189.61,762,tcp,imap,POL-271,ESTABLISHED,deny,16.997,46,1,port_scan,port_scan,0.3260463198463847
2025-02-01,02:08:14,172.21.47.85,14853,116.160.217.26,110,tcp,pop3,POL-833,ESTABLISHED,allow,2.559,1456,2,benign,benign,0.31133253220953944
2025-02-01,02:08:22,192.168.187.79,47203,109.87.97.144,646,tcp,mongodb,POL-327,ESTABLISHED,deny,3.949,40,1,port_scan,port_scan,0.3203580651571169
2025-02-01,02:08:39,10.143.149.109,31183,12.124.183.215,6379,tcp,redis,POL-238,ESTABLISHED,allow,3.431,2013,4,benign,benign,0.3122534893621627
2025-02-01,02:08:39,10.110.90.0,48147,30.208.205.164,6379,tcp,redis,POL-333,ESTABLISHED,allow,4.474,1604,3,benign,benign,0.311913775347587
2025-02-01,02:08:43,172.16.202.56,45911,57.24.211.228,573,tcp,imap,POL-943,ESTABLISHED,deny,8.23,40,1,port_scan,port_scan,0.3165650083140886
2025-02-01,02:09:03,10.220.131.118,59031,10.25.255.72,5432,tcp,postgres,POL-922,SYN_ACK,allow,0.398,656,1,benign,benign,0.32832240995290596
2025-02-01,02:09:23,192.168.6.73,3396,114.143.192.5,443,udp,redis,POL-235,CLOSED,deny,0.209,261,1,ddos,ddos,0.33348380114887105
2025-02-01,02:09:34,172.22.239.135,16348,99.172.232.237,22,tcp,ssh,POL-770,ESTABLISHED,deny,7.705,371,1,brute_force,brute_force,0.31569975240868453
2025-02-01,02:09:49,10.245.2.208,41390,94.203.26.53,53,udp,dns,POL-155,CLOSED,allow,0.619,505,1,dns_tunnel,dns_tunnel,0.323309498174936
2025-02-01,02:10:06,10.223.25.118,45361,180.64.192.41,3389,tcp,rdp,POL-615,ESTABLISHED,allow,3.356,2859,4,benign,benign,0.31151510885295997
2025-02-01,02:10:11,10.57.85.19,53241,10.206.152.234,9200,tcp,imap,POL-549,ESTABLISHED,allow,1.505,842,1,benign,benign,0.3211307302911317
2025-02-01,02:10:28,10.100.5.166,35152,211.27.64.187,80,tcp,https,POL-410,ESTABLISHED,deny,8.339,1277,2,ddos,ddos,0.3177535164972703
2025-02-01,02:10:32,10.171.130.116,8370,180.156.193.39,110,tcp,pop3,POL-582,ESTABLISHED,allow,6.526,2892,12,benign,benign,0.31245244660630933
2025-02-01,02:10:51,10.73.177.43,64258,37.108.237.170,22,tcp,ssh,POL-329,FIN_WAIT,deny,0.531,115,1,benign,brute_force,0.32645505906011907
2025-02-01,02:11:03,192.168.215.66,56053,192.168.71.243,25,tcp,https,POL-707,ESTABLISHED,allow,1.765,1149,1,benign,benign,0.31441621369535966
2025-02-01,02:11:12,10.213.54.173,18742,16.114.214.20,80,tcp,http,POL-274,ESTABLISHED,allow,2.243,1464,2,benign,benign,0.3116289838064724
2025-02-01,02:11:15,10.78.121.240,40908,198.54.50.234,25,tcp,smtp,POL-773,FIN_WAIT,allow,0.477,1418,3,benign,benign,0.32145229190504115
2025-02-01,02:11:15,172.20.70.252,18872,216.251.87.26,27017,tcp,mongodb,POL-469,ESTABLISHED,allow,5.58,2046,6,benign,benign,0.32070347818275324
2025-02-01,02:11:17,172.17.146.254,6400,9.113.63.186,22,tcp,ssh,POL-150,SYN_ACK,deny,0.946,229,1,brute_force,brute_force,0.3260902278014876
2025-02-01,02:11:26,192.168.115.201,63562,206.139.212.134,443,tcp,https,POL-638,ESTABLISHED,deny,3.485,297,1,benign,benign,0.31828572172640723
2025-02-01,02:11:41,10.188.180.181,34358,39.103.104.17,80,udp,http,POL-895,CLOSED,deny,0.064,196,1,ddos,ddos,0.3321902338466886
2025-02-01,02:11:43,192.168.196.62,11480,88.212.128.65,110,tcp,pop3,POL-786,ESTABLISHED,allow,13.066,2836,4,benign,benign,0.3134484669428294
2025-02-01,02:11:55,172.20.84.189,37890,109.20.59.177,53,udp,dns,POL-810,CLOSED,allow,0.472,945,1,benign,benign,0.32216209297881865
2025-02-01,02:12:04,10.224.146.180,12410,23.90.99.120,53,udp,dns,POL-981,CLOSED,deny,0.184,210,1,ddos,benign,0.3309554047001789
2025-02-01,02:12:09,172.23.231.173,31419,32.230.235.233,9200,tcp,redis,POL-603,ESTABLISHED,allow,1.235,1451,2,benign,benign,0.3110711857954658
2025-02-01,02:12:16,172.21.227.195,12856,129.139.53.196,3389,tcp,rdp,POL-768,SYN_SENT,allow,0.086,640,1,benign,benign,0.3177800299263075
2025-02-01,02:12:24,192.168.154.123,21851,44.222.253.106,443,tcp,https,POL-230,ESTABLISHED,allow,3.247,11613,13,exfiltration,exfiltration,0.3129078857940603
2025-02-01,02:12:30,10.70.165.183,20087,172.161.151.31,5432,tcp,postgres,POL-547,ESTABLISHED,allow,4.578,1524,3,benign,benign,0.314404931879642
2025-02-01,02:12:38,172.21.79.236,1085,99.214.229.101,22,tcp,ssh,POL-667,FIN_WAIT,allow,0.838,732,1,benign,benign,0.31814629897942476
2025-02-01,02:12:54,172.18.9.136,29168,171.118.177.7,80,tcp,http,POL-666,ESTABLISHED,allow,2.053,2605,3,benign,benign,0.3092147617522082
2025-02-01,02:12:57,192.168.17.250,20281,51.75.108.157,8080,tcp,ssh,POL-305,ESTABLISHED,allow,5.446,2058,2,benign,benign,0.31193182362765903
2025-02-01,02:13:09,192.168.118.186,5870,130.117.44.216,886,tcp,https,POL-626,ESTABLISHED,deny,5.479,40,1,port_scan,port_scan,0.31761990684788566
2025-02-01,02:13:12,10.85.55.122,34104,83.254.247.97,53,udp,dns,POL-903,CLOSED,allow,0.014,185,1,benign,benign,0.3199485421833816
2025-02-01,02:13:19,213.21.113.36,29407,63.95.162.203,443,tcp,https,POL-696,ESTABLISHED,allow,2.608,1102,2,benign,benign,0.31415155340334566
2025-02-01,02:13:34,172.17.183.53,39858,19.68.163.240,143,tcp,imap,POL-726,ESTABLISHED,allow,3.207,1945,7,benign,benign,0.31172045939753396
2025-02-01,02:13:39,10.86.63.31,51227,107.9.232.64,3306,tcp,mysql,POL-353,ESTABLISHED,allow,1.859,954,1,benign,benign,0.3112139929117181
2025-02-01,02:13:49,172.21.34.120,8351,220.186.212.129,771,tcp,mysql,POL-138,SYN_ACK,deny,0.41,40,1,port_scan,port_scan,0.32653429221918984
2025-02-01,02:13:52,192.168.188.161,64030,172.16.204.64,443,tcp,https,POL-611,ESTABLISHED,allow,1.81,1976,2,benign,benign,0.31714047240517246
2025-02-01,02:14:05,172.17.92.43,15649,193.62.160.167,3389,tcp,rdp,POL-914,ESTABLISHED,allow,2.954,1378,4,benign,benign,0.3092662667994785
2025-02-01,02:14:19,192.168.143.167,61448,136.250.224.195,3389,tcp,rdp,POL-551,ESTABLISHED,deny,7.281,391,1,brute_force,brute_force,0.31680576812997796
2025-02-01,02:14:23,172.24.28.154,53502,52.111.221.208,27017,tcp,mongodb,POL-383,ESTABLISHED,allow,2.14,1676,4,benign,benign,0.32088686451826315
2025-02-01,02:14:34,192.168.211.54,18066,154.211.115.192,22,tcp,ssh,POL-777,SYN_SENT,allow,0.061,431,1,benign,benign,0.3195298362465676
2025-02-01,02:14:39,101.130.224.103,33855,206.22.135.74,25,tcp,smtp,POL-310,ESTABLISHED,allow,2.09,1192,2,benign,benign,0.3143874630971877
2025-02-01,02:14:56,172.18.143.104,41159,70.127.135.59,3306,tcp,mysql,POL-896,ESTABLISHED,deny,6.732,402,1,benign,benign,0.3180972370462876
2025-02-01,02:15:12,172.27.106.240,32196,30.158.218.182,53,udp,dns,POL-386,CLOSED,allow,0.182,332,1,benign,dns_tunnel,0.3212644447961917
2025-02-01,02:15:24,172.31.129.197,54093,150.118.166.64,80,tcp,http,POL-864,ESTABLISHED,allow,2.842,23999,37,exfiltration,exfiltration,0.32161976175710505
2025-02-01,02:15:29,192.168.230.180,55883,172.19.228.132,80,udp,https,POL-923,CLOSED,allow,0.11,662,1,ddos,ddos,0.32876079563347577
2025-02-01,02:15:38,172.22.199.123,23468,116.168.56.7,443,udp,http,POL-946,CLOSED,deny,0.194,235,1,ddos,ddos,0.3313906818962334
2025-02-01,02:15:53,172.20.59.142,14486,79.134.206.70,3389,tcp,rdp,POL-410,SYN_ACK,deny,0.749,204,1,brute_force,brute_force,0.32235179424628174
2025-02-01,02:15:57,29.83.194.85,29069,179.61.199.223,5432,tcp,postgres,POL-398,ESTABLISHED,allow,3.875,1233,1,benign,benign,0.3142960120867433
2025-02-01,02:15:59,172.23.87.1,10877,192.168.227.0,6379,tcp,redis,POL-675,ESTABLISHED,allow,15.306,2789,3,benign,benign,0.31625592236164873
2025-02-01,02:16:15,2.229.251.65,44174,111.200.148.93,22,tcp,ssh,POL-905,SYN_ACK,allow,0.693,924,1,benign,benign,0.32019480474309986
2025-02-01,02:16:31,10.236.95.95,56359,9.5.197.253,5432,tcp,postgres,POL-267,FIN_WAIT,allow,0.693,791,2,benign,benign,0.3224437569589696
2025-02-01,02:16:36,10.253.24.238,59889,181.243.56.43,80,tcp,http,POL-700,ESTABLISHED,allow,6.879,1665,4,benign,benign,0.3101683673998103
2025-02-01,02:16:39,172.18.76.204,27492,143.155.246.69,9200,tcp,smtp,POL-141,ESTABLISHED,allow,1.924,1399,2,benign,benign,0.3128578786705017
2025-02-01,02:16:57,172.19.253.223,31359,192.168.215.182,3389,tcp,rdp,POL-428,ESTABLISHED,deny,1.983,223,1,benign,brute_force,0.32082867071688403
2025-02-01,02:17:04,51.68.48.154,32882,10.60.142.218,22,tcp,ssh,POL-735,FIN_WAIT,deny,0.157,117,1,benign,benign,0.3373860873063655
2025-02-01,02:17:12,192.168.11.11,55468,172.27.253.202,806,tcp,postgres,POL-123,ESTABLISHED,deny,2.083,40,1,port_scan,port_scan,0.3217087219946231
2025-02-01,02:17:30,172.20.96.154,31053,67.110.190.11,80,tcp,http,POL-170,ESTABLISHED,allow,8.38,1777,2,benign,benign,0.30952012773463494
2025-02-01,02:17:43,192.168.102.5,42268,162.227.77.238,53,udp,dns,POL-696,CLOSED,allow,0.335,301,1,dns_tunnel,dns_tunnel,0.32177181913313724
2025-02-01,02:17:46,10.238.231.180,35092,21.232.19.109,27017,tcp,mongodb,POL-996,ESTABLISHED,allow,3.966,1780,3,benign,benign,0.3200044020892548
2025-02-01,02:17:47,138.84.92.108,21352,56.25.22.29,443,tcp,https,POL-391,ESTABLISHED,allow,13.862,3144,4,benign,benign,0.3150579092977437
2025-02-01,02:17:55,107.176.58.163,28162,210.185.75.122,53,udp,dns,POL-739,CLOSED,allow,0.067,230,1,dns_tunnel,dns_tunnel,0.3248456558458662
2025-02-01,02:17:59,159.145.47.87,24819,192.168.139.148,6379,tcp,redis,POL-261,ESTABLISHED,allow,1.146,1501,7,benign,benign,0.3194228678983521
2025-02-01,02:18:17,192.168.197.129,64719,43.220.158.20,27017,tcp,mongodb,POL-828,ESTABLISHED,deny,4.933,299,1,benign,benign,0.3261435179316042
2025-02-01,02:18:33,192.168.199.77,19789,201.227.156.246,80,tcp,http,POL-633,ESTABLISHED,deny,2.084,449,1,benign,benign,0.31645660048985624
2025-02-01,02:18:53,172.22.61.185,1361,172.21.74.39,3389,tcp,rdp,POL-670,ESTABLISHED,allow,3.881,2027,3,benign,benign,0.3153329242932294
2025-02-01,02:19:04,172.21.145.103,48705,73.40.87.40,27017,tcp,mongodb,POL-660,ESTABLISHED,allow,2.617,986,2,benign,benign,0.31884385820338546
2025-02-01,02:19:23,192.168.46.68,5080,123.119.18.17,27017,tcp,mongodb,POL-118,FIN_WAIT,deny,0.67,134,1,benign,benign,0.33587277270872096
2025-02-01,02:19:26,60.82.191.193,10577,1.158.157.69,27017,tcp,mongodb,POL-364,ESTABLISHED,allow,7.548,3439,5,benign,benign,0.3237830610886936
2025-02-01,02:19:32,10.135.251.44,37196,95.131.30.253,22,tcp,ssh,POL-642,ESTABLISHED,allow,1.463,1588,5,benign,benign,0.3107945420701962
2025-02-01,02:19:46,172.22.208.44,42509,73.179.136.170,9200,tcp,https,POL-280,ESTABLISHED,allow,12.333,4141,5,benign,benign,0.31520473371598645
2025-02-01,02:20:06,10.64.35.143,37561,51.48.84.228,22,tcp,ssh,POL-643,ESTABLISHED,deny,7.148,369,1,brute_force,brute_force,0.3169965901122386
2025-02-01,02:20:09,192.168.34.214,11823,30.75.78.174,80,tcp,http,POL-733,ESTABLISHED,allow,5.947,21400,32,exfiltration,exfiltration,0.3187569541699175
2025-02-01,02:20:20,10.77.200.6,40758,41.223.171.5,80,tcp,http,POL-575,ESTABLISHED,allow,1.727,1278,2,benign,benign,0.310422637345408
2025-02-01,02:20:21,10.40.100.217,9671,221.156.174.11,1521,tcp,http,POL-295,ESTABLISHED,allow,10.568,3858,10,benign,benign,0.31229542052241177
2025-02-01,02:20:22,192.168.212.29,33188,15.214.72.248,25,tcp,ssh,POL-736,ESTABLISHED,allow,3.357,3861,7,benign,benign,0.3110884328812482
2025-02-01,02:20:27,10.237.87.226,32197,182.164.99.97,27017,tcp,mongodb,POL-358,ESTABLISHED,allow,1.897,1879,3,benign,benign,0.3181750846987361
2025-02-01,02:20:38,192.168.103.158,29370,182.218.151.238,22,tcp,ssh,POL-551,ESTABLISHED,deny,6.85,549,2,benign,brute_force,0.3170368740372991
2025-02-01,02:20:48,192.168.172.18,28593,59.142.209.237,1433,udp,dns,POL-973,CLOSED,deny,0.184,145,1,benign,benign,0.33043560255287147
2025-02-01,02:21:06,86.81.225.108,20896,121.83.37.46,22,tcp,ssh,POL-731,FIN_WAIT,allow,0.56,895,1,benign,benign,0.3211476678038168
2025-02-01,02:21:18,172.19.85.158,58726,139.1.205.232,5432,tcp,postgres,POL-924,ESTABLISHED,allow,1.231,782,1,benign,benign,0.311981927421572
2025-02-01,02:21:36,172.20.176.190,6720,80.233.14.137,53,udp,dns,POL-743,CLOSED,deny,0.158,117,1,benign,benign,0.32898437575019623
2025-02-01,02:21:45,192.168.169.57,34633,219.116.86.102,3389,tcp,rdp,POL-460,ESTABLISHED,allow,5.778,1838,4,benign,benign,0.31006987185113133
2025-02-01,02:22:04,10.2.86.179,7082,100.60.93.112,3306,tcp,mysql,POL-354,ESTABLISHED,allow,2.366,1875,2,benign,benign,0.3109351546168441
2025-02-01,02:22:10,10.228.157.125,52221,133.190.229.209,6379,tcp,redis,POL-988,ESTABLISHED,deny,3.185,257,1,benign,benign,0.317650419719881
2025-02-01,02:22:26,192.168.245.94,53894,165.142.11.165,53,udp,dns,POL-953,CLOSED,allow,0.016,213,1,benign,dns_tunnel,0.32009027668833817
2025-02-01,02:22:39,114.241.195.187,36796,62.254.224.103,25,tcp,smtp,POL-677,ESTABLISHED,allow,1.584,895,1,benign,benign,0.3162037256623056
2025-02-01,02:22:48,23.224.191.184,60030,211.78.61.4,443,tcp,https,POL-364,ESTABLISHED,allow,5.897,1788,2,benign,benign,0.3132151254165701
2025-02-01,02:22:55,172.23.184.86,53680,35.13.133.128,5432,tcp,postgres,POL-362,ESTABLISHED,allow,8.294,3146,8,benign,benign,0.3117111032788547
2025-02-01,02:22:55,192.168.47.136,47080,67.144.182.154,22,tcp,ssh,POL-550,ESTABLISHED,allow,6.811,2168,3,benign,benign,0.31046151699416175
2025-02-01,02:23:07,14.180.117.138,6088,81.86.85.12,110,tcp,pop3,POL-109,ESTABLISHED,allow,2.217,1490,2,benign,benign,0.31526455834561334
2025-02-01,02:23:07,192.168.12.148,57088,221.31.49.136,143,tcp,imap,POL-905,ESTABLISHED,allow,3.479,1399,2,benign,benign,0.31264867673206076
2025-02-01,02:23:19,192.168.123.196,26271,181.234.55.253,22,tcp,ssh,POL-416,ESTABLISHED,deny,6.594,341,1,brute_force,brute_force,0.3177271075123412
2025-02-01,02:23:35,10.58.216.194,33374,160.204.30.192,21,tcp,http,POL-567,ESTABLISHED,allow,13.428,2317,5,benign,benign,0.31023462000136104
2025-02-01,02:23:39,10.61.36.54,36190,53.128.78.98,27017,tcp,mongodb,POL-348,ESTABLISHED,allow,14.576,3960,4,benign,benign,0.32364468331738516
2025-02-01,02:23:42,172.23.237.193,31951,149.48.108.136,53,udp,dns,POL-784,CLOSED,allow,0.037,312,1,benign,benign,0.3196306776637965
2025-02-01,02:23:42,172.22.252.56,10194,174.113.221.152,22,tcp,ssh,POL-681,ESTABLISHED,allow,1.207,1313,2,brute_force,benign,0.31126539208861687
2025-02-01,02:23:42,172.19.49.249,36579,189.47.166.141,53,udp,dns,POL-445,CLOSED,allow,0.271,551,1,dns_tunnel,benign,0.3201597125108847
2025-02-01,02:23:43,10.0.242.198,32340,181.190.203.116,1521,udp,dns,POL-492,CLOSED,allow,0.345,507,1,benign,benign,0.3217761880111339
2025-02-01,02:23:56,172.25.168.22,42567,83.246.244.241,443,udp,mongodb,POL-471,CLOSED,allow,0.197,1353,4,ddos,ddos,0.3271696529378093
2025-02-01,02:24:10,172.16.44.117,64236,175.189.168.86,53,udp,dns,POL-738,CLOSED,allow,0.102,455,1,benign,benign,0.3217900907898038
2025-02-01,02:24:16,215.44.103.60,59483,50.11.123.246,6379,tcp,redis,POL-910,ESTABLISHED,allow,1.95,2340,5,benign,benign,0.3128411011251973
2025-02-01,02:24:25,172.23.234.156,30230,136.59.222.83,25,tcp,smtp,POL-280,SYN_SENT,allow,0.087,395,1,benign,benign,0.3217631697247931
2025-02-01,02:24:34,192.168.216.54,9272,167.216.20.201,110,tcp,pop3,POL-630,ESTABLISHED,allow,4.907,1559,2,benign,benign,0.31198459224050934
2025-02-01,02:24:42,10.186.63.49,24231,164.236.142.227,27017,tcp,mongodb,POL-987,ESTABLISHED,allow,4.714,1993,2,benign,benign,0.3199282625815748
2025-02-01,02:24:43,10.174.38.70,65422,173.184.136.195,443,tcp,https,POL-367,ESTABLISHED,allow,6.915,13030,23,exfiltration,exfiltration,0.3175809279255394
2025-02-01,02:25:03,172.21.243.222,10368,127.188.164.240,25,tcp,smtp,POL-924,SYN_SENT,allow,0.004,224,1,benign,benign,0.3206377075342819
2025-02-01,02:25:04,11.12.130.122,57857,203.171.138.48,25,tcp,smtp,POL-813,SYN_SENT,allow,0.064,304,1,benign,benign,0.3251544773058575
2025-02-01,02:25:09,192.168.25.114,39337,157.51.164.250,25,tcp,smtp,POL-989,ESTABLISHED,allow,8.648,2187,4,benign,benign,0.31274789506817124
2025-02-01,02:25:28,172.29.105.204,50320,34.192.80.253,25,tcp,smtp,POL-991,ESTABLISHED,allow,2.831,1221,3,benign,benign,0.31108615364513803
2025-02-01,02:25:30,192.168.34.142,25161,141.205.13.172,143,tcp,imap,POL-600,ESTABLISHED,allow,1.337,1187,2,benign,benign,0.31039429073875735
2025-02-01,02:25:33,10.39.187.206,16406,177.133.29.215,80,tcp,http,POL-241,SYN_ACK,allow,0.233,737,1,benign,benign,0.31686924230041535
2025-02-01,02:25:52,192.168.252.95,25892,10.207.215.165,1433,tcp,mongodb,POL-863,ESTABLISHED,allow,4.985,2026,3,benign,benign,0.3206081479048554
2025-02-01,02:25:58,10.103.220.145,58197,177.212.18.160,53,udp,dns,POL-312,CLOSED,allow,0.075,504,1,benign,benign,0.32008124341866845
2025-02-01,02:26:05,192.168.47.253,25092,54.103.19.144,5432,tcp,postgres,POL-900,ESTABLISHED,allow,8.908,5380,6,benign,benign,0.3122251910867855
2025-02-01,02:26:14,192.168.64.103,10423,146.29.62.102,1433,tcp,pop3,POL-926,ESTABLISHED,allow,1.618,977,1,benign,benign,0.3124229899403145
2025-02-01,02:26:20,10.224.67.243,34213,182.37.112.47,22,tcp,ssh,POL-788,SYN_ACK,deny,0.631,216,1,benign,brute_force,0.32501261413036464
2025-02-01,02:26:30,172.16.27.255,1595,43.192.156.200,3389,tcp,rdp,POL-665,ESTABLISHED,allow,1.364,828,1,benign,benign,0.31118165641580503
